No.,Time,Protocol,Length,Source_Type,Destination_Type,label
2702,44.616428,DHCP,290,IP_Address,Broadcast, dhcp
13005,1821.966231,OSPF,86,IP_Address,Multicast,ospf
9280,112.665731,DHCP,290,IP_Address,Broadcast, dhcp
115397,33.819115,IPv4,60,IP_Address,Other_Destination,mac
163364,46.939708,IPv4,60,IP_Address,Other_Destination,mac
4525,822.983026,STP,68,MAC_Address,Other_Destination,safe
1438,199.920872,OSPF,86,IP_Address,Multicast,ospf
2146,4.701052,IPv4,60,IP_Address,Other_Destination,mac
3845,698.303438,STP,68,MAC_Address,Other_Destination,safe
4227,760.040589,STP,68,MAC_Address,Other_Destination,safe
160715,46.399881,IPv4,60,IP_Address,Other_Destination,mac
3600,666.04324,STP,68,MAC_Address,Other_Destination,safe
45397,15.508482,IPv4,60,IP_Address,Other_Destination,mac
3022,566.907856,STP,68,MAC_Address,Other_Destination,safe
14656,2050.20667,OSPF,86,IP_Address,Multicast,ospf
330,33.033326,DHCP,290,IP_Address,Broadcast, dhcp
7204,14.680871,CDP,96,MAC_Address,Network_Protocol,cdp
18721,11.99537,ICMP,60,IP_Address,Other_Destination,icmp
13190,14.922905,CDP,96,MAC_Address,Network_Protocol,cdp
54,10.010393,STP,68,MAC_Address,Other_Destination,safe
3906,710.379052,STP,68,MAC_Address,Other_Destination,safe
4609,14.574077,CDP,96,MAC_Address,Network_Protocol,cdp
21984,12.141018,ICMP,60,IP_Address,Other_Destination,icmp
19933,360.357037,DHCP,290,IP_Address,Broadcast, dhcp
145972,42.599928,IPv4,60,IP_Address,Other_Destination,mac
4078,746.580574,STP,68,MAC_Address,Other_Destination,safe
7349,11.47842,ICMP,60,IP_Address,Other_Destination,icmp
118,24.09032,STP,68,MAC_Address,Other_Destination,safe
5641,788.562633,OSPF,86,IP_Address,Multicast,ospf
4591,26.811108,ICMP,64,IP_Address,Other_Destination,icmp
9973,14.782238,CDP,96,MAC_Address,Network_Protocol,cdp
21986,2957.250562,TCP,60,IP_Address,Other_Destination,ospf
6414,5.524426,IPv4,60,IP_Address,Other_Destination,mac
86461,26.581633,IPv4,60,IP_Address,Other_Destination,mac
1222,233.18153,STP,68,MAC_Address,Other_Destination,safe
128078,37.974729,IPv4,60,IP_Address,Other_Destination,mac
2981,584.506105,OSPF,94,IP_Address,Multicast,safe
20156,368.957194,DHCP,290,IP_Address,Broadcast, dhcp
120295,35.176899,IPv4,60,IP_Address,Other_Destination,mac
435,11.156134,ICMP,60,IP_Address,Other_Destination,icmp
56795,18.98273,IPv4,60,IP_Address,Other_Destination,mac
11409,14.837522,CDP,96,MAC_Address,Network_Protocol,cdp
6158,860.946704,OSPF,86,IP_Address,Multicast,ospf
5671,68.144714,DHCP,290,IP_Address,Broadcast, dhcp
15349,218.522687,DHCP,290,IP_Address,Broadcast, dhcp
18308,2566.102295,LLC,94,MAC_Address,Other_Destination,ospf
402,77.828179,OSPF,94,IP_Address,Multicast,safe
143913,42.111066,IPv4,60,IP_Address,Other_Destination,mac
4783,808.594236,OSPF,94,IP_Address,Multicast,safe
9356,14.758662,CDP,96,MAC_Address,Network_Protocol,cdp
21629,15.31306,CDP,96,MAC_Address,Network_Protocol,cdp
13148,173.111842,DHCP,290,IP_Address,Broadcast, dhcp
3871,14.54566,CDP,96,MAC_Address,Network_Protocol,cdp
561,28.136872,IPv4,64,IP_Address,Multicast,mac
10438,14.802083,CDP,96,MAC_Address,Network_Protocol,cdp
6923,964.835211,OSPF,86,IP_Address,Multicast,ospf
16395,15.054842,CDP,96,MAC_Address,Network_Protocol,cdp
13248,6.94419,IPv4,60,IP_Address,Other_Destination,mac
4224,14.55848,CDP,96,MAC_Address,Network_Protocol,cdp
3370,470.394719,OSPF,86,IP_Address,Multicast,ospf
4661,58.813454,DHCP,290,IP_Address,Broadcast, dhcp
4620,843.072486,STP,68,MAC_Address,Other_Destination,safe
14192,193.111578,DHCP,290,IP_Address,Broadcast, dhcp
17679,286.411776,DHCP,290,IP_Address,Broadcast, dhcp
3716,684.191155,STP,68,MAC_Address,Other_Destination,safe
9981,1396.489964,NTP,90,IP_Address,Other_Destination,ospf
3834,535.295314,OSPF,86,IP_Address,Multicast,ospf
19286,335.66067,OSPF,94,IP_Address,Multicast, dhcp
11594,6.468608,IPv4,60,IP_Address,Other_Destination,mac
90267,27.386316,IPv4,60,IP_Address,Other_Destination,mac
37721,13.382247,IPv4,60,IP_Address,Other_Destination,mac
2713,525.368673,STP,68,MAC_Address,Other_Destination,safe
1116,217.619455,STP,68,MAC_Address,Other_Destination,safe
29529,11.384946,IPv4,60,IP_Address,Other_Destination,mac
16160,11.889335,ICMP,60,IP_Address,Other_Destination,icmp
4838,887.955302,OSPF,94,IP_Address,Multicast,safe
4102,774.917266,ICMP,102,IP_Address,Other_Destination,safe
2340,325.133706,OSPF,86,IP_Address,Multicast,ospf
10580,11.635194,ICMP,60,IP_Address,Other_Destination,icmp
8380,14.722201,CDP,96,MAC_Address,Network_Protocol,cdp
3604,50.719722,DHCP,290,IP_Address,Broadcast, dhcp
42685,14.706819,IPv4,60,IP_Address,Other_Destination,mac
2852,540.751023,STP,68,MAC_Address,Other_Destination,safe
15336,2146.040732,OSPF,86,IP_Address,Multicast,ospf
1822,11.220363,ICMP,60,IP_Address,Other_Destination,icmp
9026,11.563116,ICMP,60,IP_Address,Other_Destination,icmp
18246,15.146253,CDP,96,MAC_Address,Network_Protocol,cdp
262,52.986303,STP,68,MAC_Address,Other_Destination,safe
25532,15.476715,CDP,96,MAC_Address,Network_Protocol,cdp
13111,11.751244,ICMP,60,IP_Address,Other_Destination,icmp
7504,14.692795,CDP,96,MAC_Address,Network_Protocol,cdp
3266,624.810028,STP,68,MAC_Address,Other_Destination,safe
26522,10.511,IPv4,60,IP_Address,Other_Destination,mac
19191,332.693098,DHCP,290,IP_Address,Broadcast, dhcp
1746,331.571645,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
6131,14.634886,CDP,96,MAC_Address,Network_Protocol,cdp
2307,449.016956,STP,68,MAC_Address,Other_Destination,safe
371,72.595646,STP,68,MAC_Address,Other_Destination,safe
10014,11.606693,ICMP,60,IP_Address,Other_Destination,icmp
16938,2373.5617,OSPF,86,IP_Address,Multicast,ospf
14481,14.978737,CDP,96,MAC_Address,Network_Protocol,cdp
11743,14.852514,CDP,96,MAC_Address,Network_Protocol,cdp
16511,15.060473,CDP,96,MAC_Address,Network_Protocol,cdp
7598,5.709258,IPv4,60,IP_Address,Other_Destination,mac
106430,31.653804,IPv4,60,IP_Address,Other_Destination,mac
71,9.869864,OSPF,86,IP_Address,Multicast,ospf
3886,25.849133,ICMP,64,IP_Address,Other_Destination,icmp
18220,302.338356,DHCP,290,IP_Address,Broadcast, dhcp
10309,125.046903,DHCP,290,IP_Address,Broadcast, dhcp
10213,1428.622749,OSPF,86,IP_Address,Multicast,ospf
20498,2872.700127,OSPF,86,IP_Address,Multicast,ospf
11091,1552.353743,OSPF,86,IP_Address,Multicast,ospf
16569,249.424519,DHCP,290,IP_Address,Broadcast, dhcp
3039,570.939358,STP,68,MAC_Address,Other_Destination,safe
4826,846.508779,STP,68,MAC_Address,Other_Destination,safe
7360,87.529912,DHCP,290,IP_Address,Broadcast, dhcp
4679,59.043599,DHCP,290,IP_Address,Broadcast, dhcp
6661,14.659653,CDP,96,MAC_Address,Network_Protocol,cdp
16019,234.906581,DHCP,290,IP_Address,Broadcast, dhcp
2149,426.11315,STP,68,MAC_Address,Other_Destination,safe
1004,186.372634,CDP,458,MAC_Address,Network_Protocol,safe
18679,11.993878,ICMP,60,IP_Address,Other_Destination,icmp
137141,40.485099,IPv4,60,IP_Address,Other_Destination,mac
2294,42.008463,DHCP,290,IP_Address,Broadcast, dhcp
17607,11.947822,ICMP,60,IP_Address,Other_Destination,icmp
660,34.002535,DHCP,290,IP_Address,Broadcast, dhcp
2529,504.759677,STP,68,MAC_Address,Other_Destination,safe
7595,14.695781,CDP,96,MAC_Address,Network_Protocol,cdp
12713,1780.459946,OSPF,86,IP_Address,Multicast,ospf
3473,14.527826,CDP,96,MAC_Address,Network_Protocol,cdp
1835,21.433479,ICMP,64,IP_Address,Other_Destination,icmp
550,26.561641,ICMP,64,IP_Address,Other_Destination,icmp
1939,372.569244,STP,68,MAC_Address,Other_Destination,safe
12629,163.767189,DHCP,290,IP_Address,Broadcast, dhcp
1464,14.442213,CDP,96,MAC_Address,Network_Protocol,cdp
3271,456.498806,OSPF,86,IP_Address,Multicast,ospf
11653,14.848677,CDP,96,MAC_Address,Network_Protocol,cdp
5048,14.590921,CDP,96,MAC_Address,Network_Protocol,cdp
92974,28.152868,IPv4,60,IP_Address,Other_Destination,mac
3280,14.517595,CDP,96,MAC_Address,Network_Protocol,cdp
1860,369.581275,STP,68,MAC_Address,Other_Destination,safe
11286,140.11143,DHCP,290,IP_Address,Broadcast, dhcp
8094,14.712899,CDP,96,MAC_Address,Network_Protocol,cdp
21796,12.13168,ICMP,60,IP_Address,Other_Destination,icmp
11474,11.677042,ICMP,60,IP_Address,Other_Destination,icmp
2039,403.886813,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
22055,12.14367,ICMP,60,IP_Address,Other_Destination,icmp
2068,398.070348,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
11807,149.53693,DHCP,290,IP_Address,Broadcast, dhcp
14639,202.507814,DHCP,290,IP_Address,Broadcast, dhcp
6662,11.450919,ICMP,60,IP_Address,Other_Destination,icmp
10752,131.08273,DHCP,290,IP_Address,Broadcast, dhcp
134668,39.95353,IPv4,60,IP_Address,Other_Destination,mac
2684,373.493989,OSPF,86,IP_Address,Multicast,ospf
3853,714.207407,OSPF,94,IP_Address,Multicast,safe
11108,1554.426922,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
15512,2170.959665,OSPF,86,IP_Address,Multicast,ospf
22432,12.160059,ICMP,60,IP_Address,Other_Destination,icmp
14390,197.452578,STP,60,MAC_Address,Spanning_Tree_Protocol, dhcp
2568,4.763983,IPv4,60,IP_Address,Other_Destination,mac
1830,39.110326,DHCP,290,IP_Address,Broadcast, dhcp
1071,148.212337,OSPF,86,IP_Address,Multicast,ospf
4723,659.277582,OSPF,86,IP_Address,Multicast,ospf
4920,866.593522,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
17872,11.958792,ICMP,60,IP_Address,Other_Destination,icmp
807,145.037287,STP,68,MAC_Address,Other_Destination,safe
134754,40.001372,IPv4,60,IP_Address,Other_Destination,mac
3590,635.86167,STP,68,MAC_Address,Other_Destination,safe
9477,14.76363,CDP,96,MAC_Address,Network_Protocol,cdp
2598,11.258571,ICMP,60,IP_Address,Other_Destination,icmp
21344,2952.444339,TCP,1514,IP_Address,Other_Destination,ospf
129193,38.158763,IPv4,60,IP_Address,Other_Destination,mac
19205,333.386512,DHCP,290,IP_Address,Broadcast, dhcp
2565,22.853788,ICMP,64,IP_Address,Other_Destination,icmp
19736,15.219674,CDP,96,MAC_Address,Network_Protocol,cdp
49301,17.118826,IPv4,60,IP_Address,Other_Destination,mac
2673,516.642164,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
42969,14.744779,IPv4,60,IP_Address,Other_Destination,mac
2164,21.975613,ICMP,64,IP_Address,Other_Destination,icmp
2533,43.442429,IPv4,64,IP_Address,Other_Destination,mac
22257,2959.297941,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
21501,9.450858,IPv4,60,IP_Address,Other_Destination,mac
8556,104.047721,STP,68,MAC_Address,Other_Destination, dhcp
13848,1937.999438,OSPF,86,IP_Address,Multicast,ospf
100250,30.345746,IPv4,60,IP_Address,Other_Destination,mac
18468,2588.864741,OSPF,86,IP_Address,Multicast,ospf
16588,15.064236,CDP,96,MAC_Address,Network_Protocol,cdp
4818,11.368552,ICMP,60,IP_Address,Other_Destination,icmp
5469,764.358728,OSPF,86,IP_Address,Multicast,ospf
1234,36.404151,DHCP,290,IP_Address,Broadcast, dhcp
10202,14.794055,CDP,96,MAC_Address,Network_Protocol,cdp
6979,972.959003,OSPF,86,IP_Address,Multicast,ospf
124091,36.728708,IPv4,60,IP_Address,Other_Destination,mac
17903,15.137457,CDP,96,MAC_Address,Network_Protocol,cdp
8233,1149.92291,OSPF,86,IP_Address,Multicast,ospf
470,26.347372,ICMP,64,IP_Address,Other_Destination,icmp
168151,48.38859,IPv4,60,IP_Address,Other_Destination,mac
8805,1230.448261,OSPF,86,IP_Address,Multicast,ospf
22334,2959.861555,TCP,60,IP_Address,Other_Destination,ospf
18965,2658.705185,OSPF,86,IP_Address,Multicast,ospf
146949,42.891173,IPv4,60,IP_Address,Other_Destination,mac
6048,845.109026,OSPF,86,IP_Address,Multicast,ospf
21036,2948.918907,OSPF,86,IP_Address,Multicast,ospf
5690,14.616126,CDP,96,MAC_Address,Network_Protocol,cdp
61911,20.16318,IPv4,60,IP_Address,Other_Destination,mac
16845,15.075911,CDP,96,MAC_Address,Network_Protocol,cdp
3224,624.441417,OSPF,94,IP_Address,Multicast,safe
2539,498.448184,STP,68,MAC_Address,Other_Destination,safe
18311,2566.440933,OSPF,86,IP_Address,Multicast,ospf
6220,869.646868,OSPF,86,IP_Address,Multicast,ospf
19190,2689.841925,OSPF,86,IP_Address,Multicast,ospf
1609,313.954748,LOOP,60,MAC_Address,Other_Destination,safe
16204,15.045184,CDP,96,MAC_Address,Network_Protocol,cdp
10366,125.624244,OSPF,94,IP_Address,Multicast, dhcp
2315,321.521855,OSPF,86,IP_Address,Multicast,ospf
9286,11.57764,ICMP,60,IP_Address,Other_Destination,icmp
24473,12.265194,ICMP,60,IP_Address,Other_Destination,icmp
261,53.554846,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
10578,128.62852,DHCP,290,IP_Address,Broadcast, dhcp
867,34.771317,DHCP,290,IP_Address,Broadcast, dhcp
19553,2741.500844,OSPF,86,IP_Address,Multicast,ospf
10712,1498.886731,OSPF,86,IP_Address,Multicast,ospf
9928,11.603339,ICMP,60,IP_Address,Other_Destination,icmp
57650,19.152442,IPv4,60,IP_Address,Other_Destination,mac
21496,15.308168,CDP,96,MAC_Address,Network_Protocol,cdp
3251,615.180959,STP,68,MAC_Address,Other_Destination,safe
26902,10.65668,IPv4,60,IP_Address,Other_Destination,mac
19987,362.057825,DHCP,290,IP_Address,Broadcast, dhcp
18672,2617.612204,OSPF,86,IP_Address,Multicast,ospf
105469,31.468877,IPv4,60,IP_Address,Other_Destination,mac
67561,21.984698,IPv4,60,IP_Address,Other_Destination,mac
4011,25.894887,ICMP,64,IP_Address,Other_Destination,icmp
18637,314.804353,DHCP,290,IP_Address,Broadcast, dhcp
24840,15.446067,CDP,96,MAC_Address,Network_Protocol,cdp
21016,15.279963,CDP,96,MAC_Address,Network_Protocol,cdp
4844,38.877814,ICMP,64,IP_Address,Other_Destination,icmp
3962,25.880236,ICMP,64,IP_Address,Other_Destination,icmp
3351,467.617003,OSPF,86,IP_Address,Multicast,ospf
858,11.177762,ICMP,60,IP_Address,Other_Destination,icmp
5401,986.217427,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
10771,131.196316,DHCP,290,IP_Address,Broadcast, dhcp
18435,308.148017,STP,68,MAC_Address,Other_Destination, dhcp
3681,14.537809,CDP,96,MAC_Address,Network_Protocol,cdp
6136,73.894354,DHCP,290,IP_Address,Broadcast, dhcp
11763,11.688715,ICMP,60,IP_Address,Other_Destination,icmp
4122,576.411328,OSPF,86,IP_Address,Multicast,ospf
1819,347.672983,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
16643,251.076196,STP,68,MAC_Address,Other_Destination, dhcp
138316,40.821311,IPv4,60,IP_Address,Other_Destination,mac
3937,550.043815,OSPF,86,IP_Address,Multicast,ospf
1113,207.917487,OSPF,94,IP_Address,Multicast,safe
13457,178.161126,DHCP,290,IP_Address,Broadcast, dhcp
1785,25.793028,IPv4,64,IP_Address,Other_Destination,mac
8301,14.719753,CDP,96,MAC_Address,Network_Protocol,cdp
4651,849.093862,STP,68,MAC_Address,Other_Destination,safe
8911,108.461134,DHCP,290,IP_Address,Broadcast, dhcp
2779,44.936349,DHCP,290,IP_Address,Broadcast, dhcp
5220,729.874982,OSPF,86,IP_Address,Multicast,ospf
4139,578.881858,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
39982,14.163496,IPv4,60,IP_Address,Other_Destination,mac
4697,38.30891,ICMP,64,IP_Address,Other_Destination,icmp
11326,1585.308666,OSPF,86,IP_Address,Multicast,ospf
20090,366.704363,DHCP,290,IP_Address,Broadcast, dhcp
4183,714.266883,STP,68,MAC_Address,Other_Destination,safe
20844,9.207382,IPv4,60,IP_Address,Other_Destination,mac
18012,295.996505,DHCP,290,IP_Address,Broadcast, dhcp
2323,11.244957,ICMP,60,IP_Address,Other_Destination,icmp
24349,15.427547,CDP,96,MAC_Address,Network_Protocol,cdp
2595,499.248167,STP,68,MAC_Address,Other_Destination,safe
6376,890.553842,OSPF,86,IP_Address,Multicast,ospf
3501,50.196933,DHCP,290,IP_Address,Broadcast, dhcp
1479,33.902369,IPv4,64,IP_Address,Other_Destination,mac
1122,14.429363,CDP,96,MAC_Address,Network_Protocol,cdp
158469,45.819156,IPv4,60,IP_Address,Other_Destination,mac
8295,11.5213,ICMP,60,IP_Address,Other_Destination,icmp
32,6.601534,STP,68,MAC_Address,Other_Destination,safe
1127,226.039653,STP,68,MAC_Address,Other_Destination,safe
9060,1266.657358,OSPF,86,IP_Address,Multicast,ospf
8499,1187.258969,OSPF,86,IP_Address,Multicast,ospf
12693,164.828631,DHCP,290,IP_Address,Broadcast, dhcp
5019,927.15888,STP,68,MAC_Address,Other_Destination,safe
353,70.156465,ARP,68,MAC_Address,Other_Destination,safe
20714,15.265038,CDP,96,MAC_Address,Network_Protocol,cdp
241,33.366777,OSPF,86,IP_Address,Multicast,ospf
511,33.586863,DHCP,290,IP_Address,Broadcast, dhcp
6338,11.437731,ICMP,60,IP_Address,Other_Destination,icmp
5012,39.797398,ICMP,64,IP_Address,Other_Destination,icmp
14674,2052.862705,OSPF,86,IP_Address,Multicast,ospf
3455,11.29739,ICMP,60,IP_Address,Other_Destination,icmp
7631,11.49101,ICMP,60,IP_Address,Other_Destination,icmp
11314,1583.624396,OSPF,86,IP_Address,Multicast,ospf
520,14.401009,CDP,96,MAC_Address,Network_Protocol,cdp
7572,1056.350027,OSPF,86,IP_Address,Multicast,ospf
2773,547.08959,STP,60,MAC_Address,Spanning_Tree_Protocol,safe
15401,15.012964,CDP,96,MAC_Address,Network_Protocol,cdp
13336,14.929254,CDP,96,MAC_Address,Network_Protocol,cdp
9467,14.76314,CDP,96,MAC_Address,Network_Protocol,cdp
6845,81.721245,DHCP,290,IP_Address,Broadcast, dhcp
13151,173.160948,DHCP,290,IP_Address,Broadcast, dhcp
9508,115.229564,DHCP,290,IP_Address,Broadcast, dhcp
2310,14.479402,CDP,96,MAC_Address,Network_Protocol,cdp
4784,14.581874,CDP,96,MAC_Address,Network_Protocol,cdp
21905,15.323414,CDP,96,MAC_Address,Network_Protocol,cdp
1259,22.870925,IPv4,64,IP_Address,Other_Destination,mac
9696,117.553817,DHCP,290,IP_Address,Broadcast, dhcp
10957,1533.111223,OSPF,86,IP_Address,Multicast,ospf
165760,47.816395,IPv4,60,IP_Address,Other_Destination,mac
6027,14.629747,CDP,96,MAC_Address,Network_Protocol,cdp
22565,12.166754,ICMP,60,IP_Address,Other_Destination,icmp
2404,41.484221,IPv4,64,IP_Address,Other_Destination,mac
853,19.835336,ICMP,64,IP_Address,Other_Destination,icmp
1011,187.282606,STP,68,MAC_Address,Other_Destination,safe
97898,29.781927,IPv4,60,IP_Address,Other_Destination,mac
5229,5.337363,IPv4,60,IP_Address,Other_Destination,mac
1208,228.038266,OSPF,94,IP_Address,Multicast,safe
23996,15.415023,CDP,96,MAC_Address,Network_Protocol,cdp
23333,15.38661,CDP,96,MAC_Address,Network_Protocol,cdp
16800,255.605182,DHCP,290,IP_Address,Broadcast, dhcp
26397,10.50272,IPv4,60,IP_Address,Other_Destination,mac
2791,23.509021,ICMP,64,IP_Address,Other_Destination,icmp
297,39.99224,MDNS,81,IP_Address,Multicast,ospf
24846,15.446248,CDP,96,MAC_Address,Network_Protocol,cdp
14420,14.976021,CDP,96,MAC_Address,Network_Protocol,cdp
14354,2007.108191,OSPF,86,IP_Address,Multicast,ospf
16858,2362.489839,OSPF,86,IP_Address,Multicast,ospf
89636,27.2398,IPv4,60,IP_Address,Other_Destination,mac
18821,15.172868,CDP,96,MAC_Address,Network_Protocol,cdp
17525,2455.699769,OSPF,86,IP_Address,Multicast,ospf
13378,11.764094,ICMP,60,IP_Address,Other_Destination,icmp
18621,15.164274,CDP,96,MAC_Address,Network_Protocol,cdp
6420,11.440768,ICMP,60,IP_Address,Other_Destination,icmp
84331,25.899549,IPv4,60,IP_Address,Other_Destination,mac
19919,359.675037,DHCP,290,IP_Address,Broadcast, dhcp
5557,776.936794,OSPF,86,IP_Address,Multicast,ospf
109,22.21478,STP,68,MAC_Address,Other_Destination, dhcp
132938,39.338996,IPv4,60,IP_Address,Other_Destination,mac
4197,767.937782,OSPF,94,IP_Address,Multicast,safe
16983,11.920384,ICMP,60,IP_Address,Other_Destination,icmp
25523,15.476464,CDP,96,MAC_Address,Network_Protocol,cdp
9228,112.051688,DHCP,290,IP_Address,Broadcast, dhcp
19920,2791.00065,OSPF,86,IP_Address,Multicast,ospf
23568,12.211525,ICMP,60,IP_Address,Other_Destination,icmp
20405,372.344381,DHCP,290,IP_Address,Broadcast, dhcp
58189,19.225823,IPv4,60,IP_Address,Other_Destination,mac
13177,1846.03343,OSPF,86,IP_Address,Multicast,ospf
3326,633.573475,ICMP,102,IP_Address,Other_Destination,safe
39599,14.033943,IPv4,60,IP_Address,Other_Destination,mac
148262,43.343769,IPv4,60,IP_Address,Other_Destination,mac
26078,10.394027,IPv4,60,IP_Address,Other_Destination,mac
56701,18.973573,IPv4,60,IP_Address,Other_Destination,mac
18671,2617.45811,OSPF,86,IP_Address,Multicast,ospf
15304,15.009714,CDP,96,MAC_Address,Network_Protocol,cdp
21802,12.131961,ICMP,60,IP_Address,Other_Destination,icmp
2765,545.844544,ICMP,102,IP_Address,Other_Destination,safe
15584,11.864514,ICMP,60,IP_Address,Other_Destination,icmp
5710,1034.460407,OSPF,94,IP_Address,Multicast,safe
14450,198.84485,DHCP,290,IP_Address,Broadcast, dhcp
11578,11.681682,ICMP,60,IP_Address,Other_Destination,icmp
11007,1540.377767,STP,60,MAC_Address,Spanning_Tree_Protocol,ospf
4289,782.777376,STP,68,MAC_Address,Other_Destination,safe
20905,15.273951,CDP,96,MAC_Address,Network_Protocol,cdp
17766,2489.606465,OSPF,86,IP_Address,Multicast,ospf
50097,17.51946,IPv4,60,IP_Address,Other_Destination,mac
755,136.970523,ARP,68,MAC_Address,Other_Destination,safe
3183,570.012281,DTP,60,MAC_Address,Network_Protocol,safe
4810,882.675718,STP,68,MAC_Address,Other_Destination,safe
152028,44.126423,IPv4,60,IP_Address,Other_Destination,mac
26821,12.394897,ICMP,60,IP_Address,Other_Destination,icmp
4192,36.928534,ICMP,64,IP_Address,Other_Destination,icmp
22180,12.148961,ICMP,60,IP_Address,Other_Destination,icmp
23483,9.887465,IPv4,60,IP_Address,Other_Destination,mac
2343,14.480736,CDP,96,MAC_Address,Network_Protocol,cdp
9822,6.002306,IPv4,60,IP_Address,Other_Destination,mac
2485,22.648238,ICMP,64,IP_Address,Other_Destination,icmp
17912,11.960854,ICMP,60,IP_Address,Other_Destination,icmp
